file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1039_1.jpg,3.25,GS,1039,1,GS_1039,cropped_dataset\3.25\GS_1039_1.jpg
GS_1039_2.jpg,3.25,GS,1039,2,GS_1039,cropped_dataset\3.25\GS_1039_2.jpg
GS_1039_3.jpg,3.25,GS,1039,3,GS_1039,cropped_dataset\3.25\GS_1039_3.jpg
GS_1039_4.jpg,3.25,GS,1039,4,GS_1039,cropped_dataset\3.25\GS_1039_4.jpg
GS_1039_5.jpg,3.25,GS,1039,5,GS_1039,cropped_dataset\3.25\GS_1039_5.jpg
GS_1039_6.jpg,3.25,GS,1039,6,GS_1039,cropped_dataset\3.25\GS_1039_6.jpg
GS_1039_7.jpg,3.25,GS,1039,7,GS_1039,cropped_dataset\3.25\GS_1039_7.jpg
GS_1039_8.jpg,3.25,GS,1039,8,GS_1039,cropped_dataset\3.25\GS_1039_8.jpg
GS_1044_1.jpg,3.25,GS,1044,1,GS_1044,cropped_dataset\3.25\GS_1044_1.jpg
GS_1044_2.jpg,3.25,GS,1044,2,GS_1044,cropped_dataset\3.25\GS_1044_2.jpg
GS_1044_3.jpg,3.25,GS,1044,3,GS_1044,cropped_dataset\3.25\GS_1044_3.jpg
GS_1044_4.jpg,3.25,GS,1044,4,GS_1044,cropped_dataset\3.25\GS_1044_4.jpg
GS_1044_5.jpg,3.25,GS,1044,5,GS_1044,cropped_dataset\3.25\GS_1044_5.jpg
GS_1044_6.jpg,3.25,GS,1044,6,GS_1044,cropped_dataset\3.25\GS_1044_6.jpg
GS_1044_7.jpg,3.25,GS,1044,7,GS_1044,cropped_dataset\3.25\GS_1044_7.jpg
GS_1044_8.jpg,3.25,GS,1044,8,GS_1044,cropped_dataset\3.25\GS_1044_8.jpg
GS_1052_1.jpg,3.25,GS,1052,1,GS_1052,cropped_dataset\3.25\GS_1052_1.jpg
GS_1052_2.jpg,3.25,GS,1052,2,GS_1052,cropped_dataset\3.25\GS_1052_2.jpg
GS_1052_3.jpg,3.25,GS,1052,3,GS_1052,cropped_dataset\3.25\GS_1052_3.jpg
GS_1052_4.jpg,3.25,GS,1052,4,GS_1052,cropped_dataset\3.25\GS_1052_4.jpg
GS_1052_5.jpg,3.25,GS,1052,5,GS_1052,cropped_dataset\3.25\GS_1052_5.jpg
GS_1052_6.jpg,3.25,GS,1052,6,GS_1052,cropped_dataset\3.25\GS_1052_6.jpg
GS_1052_7.jpg,3.25,GS,1052,7,GS_1052,cropped_dataset\3.25\GS_1052_7.jpg
GS_1052_8.jpg,3.25,GS,1052,8,GS_1052,cropped_dataset\3.25\GS_1052_8.jpg
GS_1060_1.jpg,3.25,GS,1060,1,GS_1060,cropped_dataset\3.25\GS_1060_1.jpg
GS_1060_2.jpg,3.25,GS,1060,2,GS_1060,cropped_dataset\3.25\GS_1060_2.jpg
GS_1060_3.jpg,3.25,GS,1060,3,GS_1060,cropped_dataset\3.25\GS_1060_3.jpg
GS_1060_4.jpg,3.25,GS,1060,4,GS_1060,cropped_dataset\3.25\GS_1060_4.jpg
GS_1060_5.jpg,3.25,GS,1060,5,GS_1060,cropped_dataset\3.25\GS_1060_5.jpg
GS_1060_6.jpg,3.25,GS,1060,6,GS_1060,cropped_dataset\3.25\GS_1060_6.jpg
GS_1060_7.jpg,3.25,GS,1060,7,GS_1060,cropped_dataset\3.25\GS_1060_7.jpg
GS_1120_1.jpg,3.25,GS,1120,1,GS_1120,cropped_dataset\3.25\GS_1120_1.jpg
GS_1120_2.jpg,3.25,GS,1120,2,GS_1120,cropped_dataset\3.25\GS_1120_2.jpg
GS_1120_3.jpg,3.25,GS,1120,3,GS_1120,cropped_dataset\3.25\GS_1120_3.jpg
GS_1120_4.jpg,3.25,GS,1120,4,GS_1120,cropped_dataset\3.25\GS_1120_4.jpg
GS_1120_5.jpg,3.25,GS,1120,5,GS_1120,cropped_dataset\3.25\GS_1120_5.jpg
GS_1120_6.jpg,3.25,GS,1120,6,GS_1120,cropped_dataset\3.25\GS_1120_6.jpg
GS_1120_7.jpg,3.25,GS,1120,7,GS_1120,cropped_dataset\3.25\GS_1120_7.jpg
GS_1120_8.jpg,3.25,GS,1120,8,GS_1120,cropped_dataset\3.25\GS_1120_8.jpg
GS_1125_1.jpg,3.25,GS,1125,1,GS_1125,cropped_dataset\3.25\GS_1125_1.jpg
GS_1125_2.jpg,3.25,GS,1125,2,GS_1125,cropped_dataset\3.25\GS_1125_2.jpg
GS_1125_3.jpg,3.25,GS,1125,3,GS_1125,cropped_dataset\3.25\GS_1125_3.jpg
GS_1125_4.jpg,3.25,GS,1125,4,GS_1125,cropped_dataset\3.25\GS_1125_4.jpg
GS_1125_5.jpg,3.25,GS,1125,5,GS_1125,cropped_dataset\3.25\GS_1125_5.jpg
GS_1125_6.jpg,3.25,GS,1125,6,GS_1125,cropped_dataset\3.25\GS_1125_6.jpg
GS_1125_7.jpg,3.25,GS,1125,7,GS_1125,cropped_dataset\3.25\GS_1125_7.jpg
GS_1125_8.jpg,3.25,GS,1125,8,GS_1125,cropped_dataset\3.25\GS_1125_8.jpg
GS_1176_1.jpg,3.25,GS,1176,1,GS_1176,cropped_dataset\3.25\GS_1176_1.jpg
GS_1176_2.jpg,3.25,GS,1176,2,GS_1176,cropped_dataset\3.25\GS_1176_2.jpg
GS_1176_3.jpg,3.25,GS,1176,3,GS_1176,cropped_dataset\3.25\GS_1176_3.jpg
GS_1176_4.jpg,3.25,GS,1176,4,GS_1176,cropped_dataset\3.25\GS_1176_4.jpg
GS_1176_5.jpg,3.25,GS,1176,5,GS_1176,cropped_dataset\3.25\GS_1176_5.jpg
GS_1180_1.jpg,3.25,GS,1180,1,GS_1180,cropped_dataset\3.25\GS_1180_1.jpg
GS_1180_2.jpg,3.25,GS,1180,2,GS_1180,cropped_dataset\3.25\GS_1180_2.jpg
GS_1180_3.jpg,3.25,GS,1180,3,GS_1180,cropped_dataset\3.25\GS_1180_3.jpg
GS_1180_4.jpg,3.25,GS,1180,4,GS_1180,cropped_dataset\3.25\GS_1180_4.jpg
GS_1180_5.jpg,3.25,GS,1180,5,GS_1180,cropped_dataset\3.25\GS_1180_5.jpg
GS_1180_6.jpg,3.25,GS,1180,6,GS_1180,cropped_dataset\3.25\GS_1180_6.jpg
GS_1180_7.jpg,3.25,GS,1180,7,GS_1180,cropped_dataset\3.25\GS_1180_7.jpg
GS_1180_8.jpg,3.25,GS,1180,8,GS_1180,cropped_dataset\3.25\GS_1180_8.jpg
GS_1204_1.jpg,3.25,GS,1204,1,GS_1204,cropped_dataset\3.25\GS_1204_1.jpg
GS_1204_10.jpg,3.25,GS,1204,10,GS_1204,cropped_dataset\3.25\GS_1204_10.jpg
GS_1204_11.jpg,3.25,GS,1204,11,GS_1204,cropped_dataset\3.25\GS_1204_11.jpg
GS_1204_12.jpg,3.25,GS,1204,12,GS_1204,cropped_dataset\3.25\GS_1204_12.jpg
GS_1204_13.jpg,3.25,GS,1204,13,GS_1204,cropped_dataset\3.25\GS_1204_13.jpg
GS_1204_14.jpg,3.25,GS,1204,14,GS_1204,cropped_dataset\3.25\GS_1204_14.jpg
GS_1204_15.jpg,3.25,GS,1204,15,GS_1204,cropped_dataset\3.25\GS_1204_15.jpg
GS_1204_2.jpg,3.25,GS,1204,2,GS_1204,cropped_dataset\3.25\GS_1204_2.jpg
GS_1204_3.jpg,3.25,GS,1204,3,GS_1204,cropped_dataset\3.25\GS_1204_3.jpg
GS_1204_4.jpg,3.25,GS,1204,4,GS_1204,cropped_dataset\3.25\GS_1204_4.jpg
GS_1204_5.jpg,3.25,GS,1204,5,GS_1204,cropped_dataset\3.25\GS_1204_5.jpg
GS_1204_6.jpg,3.25,GS,1204,6,GS_1204,cropped_dataset\3.25\GS_1204_6.jpg
GS_1204_7.jpg,3.25,GS,1204,7,GS_1204,cropped_dataset\3.25\GS_1204_7.jpg
GS_1204_8.jpg,3.25,GS,1204,8,GS_1204,cropped_dataset\3.25\GS_1204_8.jpg
GS_1204_9.jpg,3.25,GS,1204,9,GS_1204,cropped_dataset\3.25\GS_1204_9.jpg
GS_1207_1.jpg,3.25,GS,1207,1,GS_1207,cropped_dataset\3.25\GS_1207_1.jpg
GS_1207_2.jpg,3.25,GS,1207,2,GS_1207,cropped_dataset\3.25\GS_1207_2.jpg
GS_1207_3.jpg,3.25,GS,1207,3,GS_1207,cropped_dataset\3.25\GS_1207_3.jpg
GS_1207_4.jpg,3.25,GS,1207,4,GS_1207,cropped_dataset\3.25\GS_1207_4.jpg
GS_1207_5.jpg,3.25,GS,1207,5,GS_1207,cropped_dataset\3.25\GS_1207_5.jpg
GS_1207_6.jpg,3.25,GS,1207,6,GS_1207,cropped_dataset\3.25\GS_1207_6.jpg
GS_1207_7.jpg,3.25,GS,1207,7,GS_1207,cropped_dataset\3.25\GS_1207_7.jpg
GS_1207_8.jpg,3.25,GS,1207,8,GS_1207,cropped_dataset\3.25\GS_1207_8.jpg
GS_1226_1.jpg,3.25,GS,1226,1,GS_1226,cropped_dataset\3.25\GS_1226_1.jpg
GS_1226_2.jpg,3.25,GS,1226,2,GS_1226,cropped_dataset\3.25\GS_1226_2.jpg
GS_1226_3.jpg,3.25,GS,1226,3,GS_1226,cropped_dataset\3.25\GS_1226_3.jpg
GS_1226_4.jpg,3.25,GS,1226,4,GS_1226,cropped_dataset\3.25\GS_1226_4.jpg
GS_1226_5.jpg,3.25,GS,1226,5,GS_1226,cropped_dataset\3.25\GS_1226_5.jpg
GS_1226_6.jpg,3.25,GS,1226,6,GS_1226,cropped_dataset\3.25\GS_1226_6.jpg
GS_1226_7.jpg,3.25,GS,1226,7,GS_1226,cropped_dataset\3.25\GS_1226_7.jpg
GS_1226_8.jpg,3.25,GS,1226,8,GS_1226,cropped_dataset\3.25\GS_1226_8.jpg
GS_1673_1.jpg,3.25,GS,1673,1,GS_1673,cropped_dataset\3.25\GS_1673_1.jpg
GS_1673_2.jpg,3.25,GS,1673,2,GS_1673,cropped_dataset\3.25\GS_1673_2.jpg
GS_1673_3.jpg,3.25,GS,1673,3,GS_1673,cropped_dataset\3.25\GS_1673_3.jpg
GS_1673_4.jpg,3.25,GS,1673,4,GS_1673,cropped_dataset\3.25\GS_1673_4.jpg
GS_1673_5.jpg,3.25,GS,1673,5,GS_1673,cropped_dataset\3.25\GS_1673_5.jpg
GS_1673_6.jpg,3.25,GS,1673,6,GS_1673,cropped_dataset\3.25\GS_1673_6.jpg
GS_1673_7.jpg,3.25,GS,1673,7,GS_1673,cropped_dataset\3.25\GS_1673_7.jpg
GS_1673_8.jpg,3.25,GS,1673,8,GS_1673,cropped_dataset\3.25\GS_1673_8.jpg
GS_1687_1.jpg,3.25,GS,1687,1,GS_1687,cropped_dataset\3.25\GS_1687_1.jpg
GS_1687_2.jpg,3.25,GS,1687,2,GS_1687,cropped_dataset\3.25\GS_1687_2.jpg
GS_1687_3.jpg,3.25,GS,1687,3,GS_1687,cropped_dataset\3.25\GS_1687_3.jpg
GS_1687_4.jpg,3.25,GS,1687,4,GS_1687,cropped_dataset\3.25\GS_1687_4.jpg
GS_1687_5.jpg,3.25,GS,1687,5,GS_1687,cropped_dataset\3.25\GS_1687_5.jpg
GS_1687_6.jpg,3.25,GS,1687,6,GS_1687,cropped_dataset\3.25\GS_1687_6.jpg
GS_1687_7.jpg,3.25,GS,1687,7,GS_1687,cropped_dataset\3.25\GS_1687_7.jpg
GS_1687_8.jpg,3.25,GS,1687,8,GS_1687,cropped_dataset\3.25\GS_1687_8.jpg
GS_1790_1.jpg,3.25,GS,1790,1,GS_1790,cropped_dataset\3.25\GS_1790_1.jpg
GS_1790_10.jpg,3.25,GS,1790,10,GS_1790,cropped_dataset\3.25\GS_1790_10.jpg
GS_1790_11.jpg,3.25,GS,1790,11,GS_1790,cropped_dataset\3.25\GS_1790_11.jpg
GS_1790_12.jpg,3.25,GS,1790,12,GS_1790,cropped_dataset\3.25\GS_1790_12.jpg
GS_1790_2.jpg,3.25,GS,1790,2,GS_1790,cropped_dataset\3.25\GS_1790_2.jpg
GS_1790_3.jpg,3.25,GS,1790,3,GS_1790,cropped_dataset\3.25\GS_1790_3.jpg
GS_1790_4.jpg,3.25,GS,1790,4,GS_1790,cropped_dataset\3.25\GS_1790_4.jpg
GS_1790_5.jpg,3.25,GS,1790,5,GS_1790,cropped_dataset\3.25\GS_1790_5.jpg
GS_1790_6.jpg,3.25,GS,1790,6,GS_1790,cropped_dataset\3.25\GS_1790_6.jpg
GS_1790_7.jpg,3.25,GS,1790,7,GS_1790,cropped_dataset\3.25\GS_1790_7.jpg
GS_1790_8.jpg,3.25,GS,1790,8,GS_1790,cropped_dataset\3.25\GS_1790_8.jpg
GS_1790_9.jpg,3.25,GS,1790,9,GS_1790,cropped_dataset\3.25\GS_1790_9.jpg
GS_1847_1.jpg,3.25,GS,1847,1,GS_1847,cropped_dataset\3.25\GS_1847_1.jpg
GS_1847_2.jpg,3.25,GS,1847,2,GS_1847,cropped_dataset\3.25\GS_1847_2.jpg
GS_1847_3.jpg,3.25,GS,1847,3,GS_1847,cropped_dataset\3.25\GS_1847_3.jpg
GS_1847_4.jpg,3.25,GS,1847,4,GS_1847,cropped_dataset\3.25\GS_1847_4.jpg
GS_1847_5.jpg,3.25,GS,1847,5,GS_1847,cropped_dataset\3.25\GS_1847_5.jpg
GS_1847_6.jpg,3.25,GS,1847,6,GS_1847,cropped_dataset\3.25\GS_1847_6.jpg
GS_1847_7.jpg,3.25,GS,1847,7,GS_1847,cropped_dataset\3.25\GS_1847_7.jpg
GS_1862_1.jpg,3.25,GS,1862,1,GS_1862,cropped_dataset\3.25\GS_1862_1.jpg
GS_1862_2.jpg,3.25,GS,1862,2,GS_1862,cropped_dataset\3.25\GS_1862_2.jpg
GS_1862_3.jpg,3.25,GS,1862,3,GS_1862,cropped_dataset\3.25\GS_1862_3.jpg
GS_1862_4.jpg,3.25,GS,1862,4,GS_1862,cropped_dataset\3.25\GS_1862_4.jpg
GS_1862_5.jpg,3.25,GS,1862,5,GS_1862,cropped_dataset\3.25\GS_1862_5.jpg
GS_1862_6.jpg,3.25,GS,1862,6,GS_1862,cropped_dataset\3.25\GS_1862_6.jpg
GS_1862_7.jpg,3.25,GS,1862,7,GS_1862,cropped_dataset\3.25\GS_1862_7.jpg
GS_1862_8.jpg,3.25,GS,1862,8,GS_1862,cropped_dataset\3.25\GS_1862_8.jpg
GS_1906_1.jpg,3.25,GS,1906,1,GS_1906,cropped_dataset\3.25\GS_1906_1.jpg
GS_1906_10.jpg,3.25,GS,1906,10,GS_1906,cropped_dataset\3.25\GS_1906_10.jpg
GS_1906_11.jpg,3.25,GS,1906,11,GS_1906,cropped_dataset\3.25\GS_1906_11.jpg
GS_1906_12.jpg,3.25,GS,1906,12,GS_1906,cropped_dataset\3.25\GS_1906_12.jpg
GS_1906_2.jpg,3.25,GS,1906,2,GS_1906,cropped_dataset\3.25\GS_1906_2.jpg
GS_1906_3.jpg,3.25,GS,1906,3,GS_1906,cropped_dataset\3.25\GS_1906_3.jpg
GS_1906_4.jpg,3.25,GS,1906,4,GS_1906,cropped_dataset\3.25\GS_1906_4.jpg
GS_1906_5.jpg,3.25,GS,1906,5,GS_1906,cropped_dataset\3.25\GS_1906_5.jpg
GS_1906_6.jpg,3.25,GS,1906,6,GS_1906,cropped_dataset\3.25\GS_1906_6.jpg
GS_1906_7.jpg,3.25,GS,1906,7,GS_1906,cropped_dataset\3.25\GS_1906_7.jpg
GS_1906_8.jpg,3.25,GS,1906,8,GS_1906,cropped_dataset\3.25\GS_1906_8.jpg
GS_1906_9.jpg,3.25,GS,1906,9,GS_1906,cropped_dataset\3.25\GS_1906_9.jpg
GS_1907_1.jpg,3.25,GS,1907,1,GS_1907,cropped_dataset\3.25\GS_1907_1.jpg
GS_1907_2.jpg,3.25,GS,1907,2,GS_1907,cropped_dataset\3.25\GS_1907_2.jpg
GS_1907_3.jpg,3.25,GS,1907,3,GS_1907,cropped_dataset\3.25\GS_1907_3.jpg
GS_1907_4.jpg,3.25,GS,1907,4,GS_1907,cropped_dataset\3.25\GS_1907_4.jpg
GS_1907_5.jpg,3.25,GS,1907,5,GS_1907,cropped_dataset\3.25\GS_1907_5.jpg
GS_1907_6.jpg,3.25,GS,1907,6,GS_1907,cropped_dataset\3.25\GS_1907_6.jpg
GS_1907_7.jpg,3.25,GS,1907,7,GS_1907,cropped_dataset\3.25\GS_1907_7.jpg
GS_1907_8.jpg,3.25,GS,1907,8,GS_1907,cropped_dataset\3.25\GS_1907_8.jpg
GS_1938_1.jpg,3.25,GS,1938,1,GS_1938,cropped_dataset\3.25\GS_1938_1.jpg
GS_1938_10.jpg,3.25,GS,1938,10,GS_1938,cropped_dataset\3.25\GS_1938_10.jpg
GS_1938_11.jpg,3.25,GS,1938,11,GS_1938,cropped_dataset\3.25\GS_1938_11.jpg
GS_1938_12.jpg,3.25,GS,1938,12,GS_1938,cropped_dataset\3.25\GS_1938_12.jpg
GS_1938_2.jpg,3.25,GS,1938,2,GS_1938,cropped_dataset\3.25\GS_1938_2.jpg
GS_1938_3.jpg,3.25,GS,1938,3,GS_1938,cropped_dataset\3.25\GS_1938_3.jpg
GS_1938_4.jpg,3.25,GS,1938,4,GS_1938,cropped_dataset\3.25\GS_1938_4.jpg
GS_1938_5.jpg,3.25,GS,1938,5,GS_1938,cropped_dataset\3.25\GS_1938_5.jpg
GS_1938_6.jpg,3.25,GS,1938,6,GS_1938,cropped_dataset\3.25\GS_1938_6.jpg
GS_1938_7.jpg,3.25,GS,1938,7,GS_1938,cropped_dataset\3.25\GS_1938_7.jpg
GS_1938_8.jpg,3.25,GS,1938,8,GS_1938,cropped_dataset\3.25\GS_1938_8.jpg
GS_1938_9.jpg,3.25,GS,1938,9,GS_1938,cropped_dataset\3.25\GS_1938_9.jpg
GS_1986_1.jpg,3.25,GS,1986,1,GS_1986,cropped_dataset\3.25\GS_1986_1.jpg
GS_1986_2.jpg,3.25,GS,1986,2,GS_1986,cropped_dataset\3.25\GS_1986_2.jpg
GS_1986_3.jpg,3.25,GS,1986,3,GS_1986,cropped_dataset\3.25\GS_1986_3.jpg
GS_1986_4.jpg,3.25,GS,1986,4,GS_1986,cropped_dataset\3.25\GS_1986_4.jpg
GS_1986_5.jpg,3.25,GS,1986,5,GS_1986,cropped_dataset\3.25\GS_1986_5.jpg
GS_1986_6.jpg,3.25,GS,1986,6,GS_1986,cropped_dataset\3.25\GS_1986_6.jpg
GS_1986_7.jpg,3.25,GS,1986,7,GS_1986,cropped_dataset\3.25\GS_1986_7.jpg
GS_1986_8.jpg,3.25,GS,1986,8,GS_1986,cropped_dataset\3.25\GS_1986_8.jpg
GS_1986_9.jpg,3.25,GS,1986,9,GS_1986,cropped_dataset\3.25\GS_1986_9.jpg
GS_1988_1.jpg,3.25,GS,1988,1,GS_1988,cropped_dataset\3.25\GS_1988_1.jpg
GS_1988_2.jpg,3.25,GS,1988,2,GS_1988,cropped_dataset\3.25\GS_1988_2.jpg
GS_1988_3.jpg,3.25,GS,1988,3,GS_1988,cropped_dataset\3.25\GS_1988_3.jpg
GS_1988_4.jpg,3.25,GS,1988,4,GS_1988,cropped_dataset\3.25\GS_1988_4.jpg
GS_1988_5.jpg,3.25,GS,1988,5,GS_1988,cropped_dataset\3.25\GS_1988_5.jpg
GS_1988_6.jpg,3.25,GS,1988,6,GS_1988,cropped_dataset\3.25\GS_1988_6.jpg
GS_1988_7.jpg,3.25,GS,1988,7,GS_1988,cropped_dataset\3.25\GS_1988_7.jpg
GS_1988_8.jpg,3.25,GS,1988,8,GS_1988,cropped_dataset\3.25\GS_1988_8.jpg
GS_1988_9.jpg,3.25,GS,1988,9,GS_1988,cropped_dataset\3.25\GS_1988_9.jpg
GS_2020_1.jpg,3.25,GS,2020,1,GS_2020,cropped_dataset\3.25\GS_2020_1.jpg
GS_2020_10.jpg,3.25,GS,2020,10,GS_2020,cropped_dataset\3.25\GS_2020_10.jpg
GS_2020_11.jpg,3.25,GS,2020,11,GS_2020,cropped_dataset\3.25\GS_2020_11.jpg
GS_2020_2.jpg,3.25,GS,2020,2,GS_2020,cropped_dataset\3.25\GS_2020_2.jpg
GS_2020_3.jpg,3.25,GS,2020,3,GS_2020,cropped_dataset\3.25\GS_2020_3.jpg
GS_2020_4.jpg,3.25,GS,2020,4,GS_2020,cropped_dataset\3.25\GS_2020_4.jpg
GS_2020_5.jpg,3.25,GS,2020,5,GS_2020,cropped_dataset\3.25\GS_2020_5.jpg
GS_2020_6.jpg,3.25,GS,2020,6,GS_2020,cropped_dataset\3.25\GS_2020_6.jpg
GS_2020_7.jpg,3.25,GS,2020,7,GS_2020,cropped_dataset\3.25\GS_2020_7.jpg
GS_2020_8.jpg,3.25,GS,2020,8,GS_2020,cropped_dataset\3.25\GS_2020_8.jpg
GS_2020_9.jpg,3.25,GS,2020,9,GS_2020,cropped_dataset\3.25\GS_2020_9.jpg
GS_2030_1.jpg,3.25,GS,2030,1,GS_2030,cropped_dataset\3.25\GS_2030_1.jpg
GS_2030_2.jpg,3.25,GS,2030,2,GS_2030,cropped_dataset\3.25\GS_2030_2.jpg
GS_2030_3.jpg,3.25,GS,2030,3,GS_2030,cropped_dataset\3.25\GS_2030_3.jpg
GS_2030_4.jpg,3.25,GS,2030,4,GS_2030,cropped_dataset\3.25\GS_2030_4.jpg
GS_2030_5.jpg,3.25,GS,2030,5,GS_2030,cropped_dataset\3.25\GS_2030_5.jpg
GS_2030_6.jpg,3.25,GS,2030,6,GS_2030,cropped_dataset\3.25\GS_2030_6.jpg
GS_2030_7.jpg,3.25,GS,2030,7,GS_2030,cropped_dataset\3.25\GS_2030_7.jpg
GS_2030_8.jpg,3.25,GS,2030,8,GS_2030,cropped_dataset\3.25\GS_2030_8.jpg
GS_2043_1.jpg,3.25,GS,2043,1,GS_2043,cropped_dataset\3.25\GS_2043_1.jpg
GS_2043_2.jpg,3.25,GS,2043,2,GS_2043,cropped_dataset\3.25\GS_2043_2.jpg
GS_2043_3.jpg,3.25,GS,2043,3,GS_2043,cropped_dataset\3.25\GS_2043_3.jpg
GS_2043_4.jpg,3.25,GS,2043,4,GS_2043,cropped_dataset\3.25\GS_2043_4.jpg
GS_2043_5.jpg,3.25,GS,2043,5,GS_2043,cropped_dataset\3.25\GS_2043_5.jpg
GS_2043_6.jpg,3.25,GS,2043,6,GS_2043,cropped_dataset\3.25\GS_2043_6.jpg
GS_2043_7.jpg,3.25,GS,2043,7,GS_2043,cropped_dataset\3.25\GS_2043_7.jpg
GS_2043_8.jpg,3.25,GS,2043,8,GS_2043,cropped_dataset\3.25\GS_2043_8.jpg
GS_2047_1.jpg,3.25,GS,2047,1,GS_2047,cropped_dataset\3.25\GS_2047_1.jpg
GS_2047_2.jpg,3.25,GS,2047,2,GS_2047,cropped_dataset\3.25\GS_2047_2.jpg
GS_2047_3.jpg,3.25,GS,2047,3,GS_2047,cropped_dataset\3.25\GS_2047_3.jpg
GS_2047_4.jpg,3.25,GS,2047,4,GS_2047,cropped_dataset\3.25\GS_2047_4.jpg
GS_2047_5.jpg,3.25,GS,2047,5,GS_2047,cropped_dataset\3.25\GS_2047_5.jpg
GS_2047_6.jpg,3.25,GS,2047,6,GS_2047,cropped_dataset\3.25\GS_2047_6.jpg
GS_2064_1.jpg,3.25,GS,2064,1,GS_2064,cropped_dataset\3.25\GS_2064_1.jpg
GS_2064_10.jpg,3.25,GS,2064,10,GS_2064,cropped_dataset\3.25\GS_2064_10.jpg
GS_2064_11.jpg,3.25,GS,2064,11,GS_2064,cropped_dataset\3.25\GS_2064_11.jpg
GS_2064_2.jpg,3.25,GS,2064,2,GS_2064,cropped_dataset\3.25\GS_2064_2.jpg
GS_2064_3.jpg,3.25,GS,2064,3,GS_2064,cropped_dataset\3.25\GS_2064_3.jpg
GS_2064_4.jpg,3.25,GS,2064,4,GS_2064,cropped_dataset\3.25\GS_2064_4.jpg
GS_2064_5.jpg,3.25,GS,2064,5,GS_2064,cropped_dataset\3.25\GS_2064_5.jpg
GS_2064_6.jpg,3.25,GS,2064,6,GS_2064,cropped_dataset\3.25\GS_2064_6.jpg
GS_2064_7.jpg,3.25,GS,2064,7,GS_2064,cropped_dataset\3.25\GS_2064_7.jpg
GS_2064_8.jpg,3.25,GS,2064,8,GS_2064,cropped_dataset\3.25\GS_2064_8.jpg
GS_2064_9.jpg,3.25,GS,2064,9,GS_2064,cropped_dataset\3.25\GS_2064_9.jpg
GS_2086_1.jpg,3.25,GS,2086,1,GS_2086,cropped_dataset\3.25\GS_2086_1.jpg
GS_2086_2.jpg,3.25,GS,2086,2,GS_2086,cropped_dataset\3.25\GS_2086_2.jpg
GS_2086_3.jpg,3.25,GS,2086,3,GS_2086,cropped_dataset\3.25\GS_2086_3.jpg
GS_2086_4.jpg,3.25,GS,2086,4,GS_2086,cropped_dataset\3.25\GS_2086_4.jpg
GS_2086_5.jpg,3.25,GS,2086,5,GS_2086,cropped_dataset\3.25\GS_2086_5.jpg
GS_2086_6.jpg,3.25,GS,2086,6,GS_2086,cropped_dataset\3.25\GS_2086_6.jpg
GS_2107_1.jpg,3.25,GS,2107,1,GS_2107,cropped_dataset\3.25\GS_2107_1.jpg
GS_2107_10.jpg,3.25,GS,2107,10,GS_2107,cropped_dataset\3.25\GS_2107_10.jpg
GS_2107_2.jpg,3.25,GS,2107,2,GS_2107,cropped_dataset\3.25\GS_2107_2.jpg
GS_2107_3.jpg,3.25,GS,2107,3,GS_2107,cropped_dataset\3.25\GS_2107_3.jpg
GS_2107_4.jpg,3.25,GS,2107,4,GS_2107,cropped_dataset\3.25\GS_2107_4.jpg
GS_2107_5.jpg,3.25,GS,2107,5,GS_2107,cropped_dataset\3.25\GS_2107_5.jpg
