file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1221_3.jpg,3.25,GS,1221,3,GS_1221,dataset\3.25\GS_1221_3.jpg
GS_1221_4.jpg,3.25,GS,1221,4,GS_1221,dataset\3.25\GS_1221_4.jpg
GS_1221_5.jpg,3.25,GS,1221,5,GS_1221,dataset\3.25\GS_1221_5.jpg
GS_1221_6.jpg,3.25,GS,1221,6,GS_1221,dataset\3.25\GS_1221_6.jpg
GS_1221_7.jpg,3.25,GS,1221,7,GS_1221,dataset\3.25\GS_1221_7.jpg
GS_1221_8.jpg,3.25,GS,1221,8,GS_1221,dataset\3.25\GS_1221_8.jpg
GS_1221_9.jpg,3.25,GS,1221,9,GS_1221,dataset\3.25\GS_1221_9.jpg
GS_1228_1.jpg,3.25,GS,1228,1,GS_1228,dataset\3.25\GS_1228_1.jpg
GS_1228_2.jpg,3.25,GS,1228,2,GS_1228,dataset\3.25\GS_1228_2.jpg
GS_1228_3.jpg,3.25,GS,1228,3,GS_1228,dataset\3.25\GS_1228_3.jpg
GS_1228_4.jpg,3.25,GS,1228,4,GS_1228,dataset\3.25\GS_1228_4.jpg
GS_1228_5.jpg,3.25,GS,1228,5,GS_1228,dataset\3.25\GS_1228_5.jpg
GS_1228_6.jpg,3.25,GS,1228,6,GS_1228,dataset\3.25\GS_1228_6.jpg
GS_1228_7.jpg,3.25,GS,1228,7,GS_1228,dataset\3.25\GS_1228_7.jpg
GS_1228_8.jpg,3.25,GS,1228,8,GS_1228,dataset\3.25\GS_1228_8.jpg
GS_1228_9.jpg,3.25,GS,1228,9,GS_1228,dataset\3.25\GS_1228_9.jpg
GS_1235_1.jpg,3.25,GS,1235,1,GS_1235,dataset\3.25\GS_1235_1.jpg
GS_1235_10.jpg,3.25,GS,1235,10,GS_1235,dataset\3.25\GS_1235_10.jpg
GS_1235_11.jpg,3.25,GS,1235,11,GS_1235,dataset\3.25\GS_1235_11.jpg
GS_1235_12.jpg,3.25,GS,1235,12,GS_1235,dataset\3.25\GS_1235_12.jpg
GS_1235_2.jpg,3.25,GS,1235,2,GS_1235,dataset\3.25\GS_1235_2.jpg
GS_1235_3.jpg,3.25,GS,1235,3,GS_1235,dataset\3.25\GS_1235_3.jpg
GS_1235_4.jpg,3.25,GS,1235,4,GS_1235,dataset\3.25\GS_1235_4.jpg
GS_1235_5.jpg,3.25,GS,1235,5,GS_1235,dataset\3.25\GS_1235_5.jpg
GS_1235_6.jpg,3.25,GS,1235,6,GS_1235,dataset\3.25\GS_1235_6.jpg
GS_1235_7.jpg,3.25,GS,1235,7,GS_1235,dataset\3.25\GS_1235_7.jpg
GS_1235_8.jpg,3.25,GS,1235,8,GS_1235,dataset\3.25\GS_1235_8.jpg
GS_1235_9.jpg,3.25,GS,1235,9,GS_1235,dataset\3.25\GS_1235_9.jpg
GS_1239_1.jpg,3.25,GS,1239,1,GS_1239,dataset\3.25\GS_1239_1.jpg
GS_1239_2.jpg,3.25,GS,1239,2,GS_1239,dataset\3.25\GS_1239_2.jpg
GS_1239_3.jpg,3.25,GS,1239,3,GS_1239,dataset\3.25\GS_1239_3.jpg
GS_1239_4.jpg,3.25,GS,1239,4,GS_1239,dataset\3.25\GS_1239_4.jpg
GS_1239_5.jpg,3.25,GS,1239,5,GS_1239,dataset\3.25\GS_1239_5.jpg
GS_1239_6.jpg,3.25,GS,1239,6,GS_1239,dataset\3.25\GS_1239_6.jpg
GS_1239_7.jpg,3.25,GS,1239,7,GS_1239,dataset\3.25\GS_1239_7.jpg
GS_1239_8.jpg,3.25,GS,1239,8,GS_1239,dataset\3.25\GS_1239_8.jpg
GS_1280_1.jpg,3.25,GS,1280,1,GS_1280,dataset\3.25\GS_1280_1.jpg
GS_1280_2.jpg,3.25,GS,1280,2,GS_1280,dataset\3.25\GS_1280_2.jpg
GS_1280_3.jpg,3.25,GS,1280,3,GS_1280,dataset\3.25\GS_1280_3.jpg
GS_1280_4.jpg,3.25,GS,1280,4,GS_1280,dataset\3.25\GS_1280_4.jpg
GS_1280_5.jpg,3.25,GS,1280,5,GS_1280,dataset\3.25\GS_1280_5.jpg
GS_1280_6.jpg,3.25,GS,1280,6,GS_1280,dataset\3.25\GS_1280_6.jpg
GS_1280_7.jpg,3.25,GS,1280,7,GS_1280,dataset\3.25\GS_1280_7.jpg
GS_1280_8.jpg,3.25,GS,1280,8,GS_1280,dataset\3.25\GS_1280_8.jpg
GS_137_1.jpg,3.25,GS,137,1,GS_137,dataset\3.25\GS_137_1.jpg
GS_137_2.jpg,3.25,GS,137,2,GS_137,dataset\3.25\GS_137_2.jpg
GS_137_3.jpg,3.25,GS,137,3,GS_137,dataset\3.25\GS_137_3.jpg
GS_137_4.jpg,3.25,GS,137,4,GS_137,dataset\3.25\GS_137_4.jpg
GS_137_5.jpg,3.25,GS,137,5,GS_137,dataset\3.25\GS_137_5.jpg
GS_137_6.jpg,3.25,GS,137,6,GS_137,dataset\3.25\GS_137_6.jpg
GS_137_7.jpg,3.25,GS,137,7,GS_137,dataset\3.25\GS_137_7.jpg
GS_1432_1.jpg,3.25,GS,1432,1,GS_1432,dataset\3.25\GS_1432_1.jpg
GS_1432_2.jpg,3.25,GS,1432,2,GS_1432,dataset\3.25\GS_1432_2.jpg
GS_1432_3.jpg,3.25,GS,1432,3,GS_1432,dataset\3.25\GS_1432_3.jpg
GS_1432_4.jpg,3.25,GS,1432,4,GS_1432,dataset\3.25\GS_1432_4.jpg
GS_1432_5.jpg,3.25,GS,1432,5,GS_1432,dataset\3.25\GS_1432_5.jpg
GS_1432_6.jpg,3.25,GS,1432,6,GS_1432,dataset\3.25\GS_1432_6.jpg
GS_1432_7.jpg,3.25,GS,1432,7,GS_1432,dataset\3.25\GS_1432_7.jpg
GS_1432_8.jpg,3.25,GS,1432,8,GS_1432,dataset\3.25\GS_1432_8.jpg
GS_1508_1.jpg,3.25,GS,1508,1,GS_1508,dataset\3.25\GS_1508_1.jpg
GS_1508_2.jpg,3.25,GS,1508,2,GS_1508,dataset\3.25\GS_1508_2.jpg
GS_1508_3.jpg,3.25,GS,1508,3,GS_1508,dataset\3.25\GS_1508_3.jpg
GS_1508_4.jpg,3.25,GS,1508,4,GS_1508,dataset\3.25\GS_1508_4.jpg
GS_1508_5.jpg,3.25,GS,1508,5,GS_1508,dataset\3.25\GS_1508_5.jpg
GS_1508_6.jpg,3.25,GS,1508,6,GS_1508,dataset\3.25\GS_1508_6.jpg
GS_1508_7.jpg,3.25,GS,1508,7,GS_1508,dataset\3.25\GS_1508_7.jpg
GS_1639_1.jpg,3.25,GS,1639,1,GS_1639,dataset\3.25\GS_1639_1.jpg
GS_1639_10.jpg,3.25,GS,1639,10,GS_1639,dataset\3.25\GS_1639_10.jpg
GS_1639_11.jpg,3.25,GS,1639,11,GS_1639,dataset\3.25\GS_1639_11.jpg
GS_1639_2.jpg,3.25,GS,1639,2,GS_1639,dataset\3.25\GS_1639_2.jpg
GS_1639_3.jpg,3.25,GS,1639,3,GS_1639,dataset\3.25\GS_1639_3.jpg
GS_1639_4.jpg,3.25,GS,1639,4,GS_1639,dataset\3.25\GS_1639_4.jpg
GS_1639_5.jpg,3.25,GS,1639,5,GS_1639,dataset\3.25\GS_1639_5.jpg
GS_1639_6.jpg,3.25,GS,1639,6,GS_1639,dataset\3.25\GS_1639_6.jpg
GS_1639_7.jpg,3.25,GS,1639,7,GS_1639,dataset\3.25\GS_1639_7.jpg
GS_1639_8.jpg,3.25,GS,1639,8,GS_1639,dataset\3.25\GS_1639_8.jpg
GS_1639_9.jpg,3.25,GS,1639,9,GS_1639,dataset\3.25\GS_1639_9.jpg
GS_1679_1.jpg,3.25,GS,1679,1,GS_1679,dataset\3.25\GS_1679_1.jpg
GS_1679_2.jpg,3.25,GS,1679,2,GS_1679,dataset\3.25\GS_1679_2.jpg
GS_1679_3.jpg,3.25,GS,1679,3,GS_1679,dataset\3.25\GS_1679_3.jpg
GS_1679_4.jpg,3.25,GS,1679,4,GS_1679,dataset\3.25\GS_1679_4.jpg
GS_1679_5.jpg,3.25,GS,1679,5,GS_1679,dataset\3.25\GS_1679_5.jpg
GS_1836_1.jpg,3.25,GS,1836,1,GS_1836,dataset\3.25\GS_1836_1.jpg
GS_1836_2.jpg,3.25,GS,1836,2,GS_1836,dataset\3.25\GS_1836_2.jpg
GS_1836_3.jpg,3.25,GS,1836,3,GS_1836,dataset\3.25\GS_1836_3.jpg
GS_1836_4.jpg,3.25,GS,1836,4,GS_1836,dataset\3.25\GS_1836_4.jpg
GS_1836_5.jpg,3.25,GS,1836,5,GS_1836,dataset\3.25\GS_1836_5.jpg
GS_1836_6.jpg,3.25,GS,1836,6,GS_1836,dataset\3.25\GS_1836_6.jpg
GS_1836_7.jpg,3.25,GS,1836,7,GS_1836,dataset\3.25\GS_1836_7.jpg
GS_1874_1.jpg,3.25,GS,1874,1,GS_1874,dataset\3.25\GS_1874_1.jpg
GS_1874_2.jpg,3.25,GS,1874,2,GS_1874,dataset\3.25\GS_1874_2.jpg
GS_1874_3.jpg,3.25,GS,1874,3,GS_1874,dataset\3.25\GS_1874_3.jpg
GS_1874_4.jpg,3.25,GS,1874,4,GS_1874,dataset\3.25\GS_1874_4.jpg
GS_1874_5.jpg,3.25,GS,1874,5,GS_1874,dataset\3.25\GS_1874_5.jpg
GS_1874_6.jpg,3.25,GS,1874,6,GS_1874,dataset\3.25\GS_1874_6.jpg
GS_1874_7.jpg,3.25,GS,1874,7,GS_1874,dataset\3.25\GS_1874_7.jpg
GS_1874_8.jpg,3.25,GS,1874,8,GS_1874,dataset\3.25\GS_1874_8.jpg
GS_1874_9.jpg,3.25,GS,1874,9,GS_1874,dataset\3.25\GS_1874_9.jpg
GS_1980_1.jpg,3.25,GS,1980,1,GS_1980,dataset\3.25\GS_1980_1.jpg
GS_1980_2.jpg,3.25,GS,1980,2,GS_1980,dataset\3.25\GS_1980_2.jpg
GS_1980_3.jpg,3.25,GS,1980,3,GS_1980,dataset\3.25\GS_1980_3.jpg
GS_1989_1.jpg,3.25,GS,1989,1,GS_1989,dataset\3.25\GS_1989_1.jpg
GS_1989_2.jpg,3.25,GS,1989,2,GS_1989,dataset\3.25\GS_1989_2.jpg
GS_1989_3.jpg,3.25,GS,1989,3,GS_1989,dataset\3.25\GS_1989_3.jpg
GS_1989_4.jpg,3.25,GS,1989,4,GS_1989,dataset\3.25\GS_1989_4.jpg
GS_1989_5.jpg,3.25,GS,1989,5,GS_1989,dataset\3.25\GS_1989_5.jpg
GS_1989_6.jpg,3.25,GS,1989,6,GS_1989,dataset\3.25\GS_1989_6.jpg
GS_1989_7.jpg,3.25,GS,1989,7,GS_1989,dataset\3.25\GS_1989_7.jpg
GS_1989_8.jpg,3.25,GS,1989,8,GS_1989,dataset\3.25\GS_1989_8.jpg
GS_1994_1.jpg,3.25,GS,1994,1,GS_1994,dataset\3.25\GS_1994_1.jpg
GS_1994_2.jpg,3.25,GS,1994,2,GS_1994,dataset\3.25\GS_1994_2.jpg
GS_1994_3.jpg,3.25,GS,1994,3,GS_1994,dataset\3.25\GS_1994_3.jpg
GS_1994_4.jpg,3.25,GS,1994,4,GS_1994,dataset\3.25\GS_1994_4.jpg
GS_1994_5.jpg,3.25,GS,1994,5,GS_1994,dataset\3.25\GS_1994_5.jpg
GS_1994_6.jpg,3.25,GS,1994,6,GS_1994,dataset\3.25\GS_1994_6.jpg
GS_1994_7.jpg,3.25,GS,1994,7,GS_1994,dataset\3.25\GS_1994_7.jpg
GS_1994_8.jpg,3.25,GS,1994,8,GS_1994,dataset\3.25\GS_1994_8.jpg
GS_1997_1.jpg,3.25,GS,1997,1,GS_1997,dataset\3.25\GS_1997_1.jpg
GS_1997_2.jpg,3.25,GS,1997,2,GS_1997,dataset\3.25\GS_1997_2.jpg
GS_1997_3.jpg,3.25,GS,1997,3,GS_1997,dataset\3.25\GS_1997_3.jpg
GS_1997_4.jpg,3.25,GS,1997,4,GS_1997,dataset\3.25\GS_1997_4.jpg
GS_1997_5.jpg,3.25,GS,1997,5,GS_1997,dataset\3.25\GS_1997_5.jpg
GS_1997_6.jpg,3.25,GS,1997,6,GS_1997,dataset\3.25\GS_1997_6.jpg
GS_2005_1.jpg,3.25,GS,2005,1,GS_2005,dataset\3.25\GS_2005_1.jpg
GS_2005_2.jpg,3.25,GS,2005,2,GS_2005,dataset\3.25\GS_2005_2.jpg
GS_2005_3.jpg,3.25,GS,2005,3,GS_2005,dataset\3.25\GS_2005_3.jpg
GS_2005_4.jpg,3.25,GS,2005,4,GS_2005,dataset\3.25\GS_2005_4.jpg
GS_2005_5.jpg,3.25,GS,2005,5,GS_2005,dataset\3.25\GS_2005_5.jpg
GS_2013_1.jpg,3.25,GS,2013,1,GS_2013,dataset\3.25\GS_2013_1.jpg
GS_2013_2.jpg,3.25,GS,2013,2,GS_2013,dataset\3.25\GS_2013_2.jpg
GS_2013_3.jpg,3.25,GS,2013,3,GS_2013,dataset\3.25\GS_2013_3.jpg
GS_2013_4.jpg,3.25,GS,2013,4,GS_2013,dataset\3.25\GS_2013_4.jpg
GS_2013_5.jpg,3.25,GS,2013,5,GS_2013,dataset\3.25\GS_2013_5.jpg
GS_2013_6.jpg,3.25,GS,2013,6,GS_2013,dataset\3.25\GS_2013_6.jpg
GS_203_1.jpg,3.25,GS,203,1,GS_203,dataset\3.25\GS_203_1.jpg
GS_203_2.jpg,3.25,GS,203,2,GS_203,dataset\3.25\GS_203_2.jpg
GS_203_3.jpg,3.25,GS,203,3,GS_203,dataset\3.25\GS_203_3.jpg
GS_203_4.jpg,3.25,GS,203,4,GS_203,dataset\3.25\GS_203_4.jpg
GS_203_5.jpg,3.25,GS,203,5,GS_203,dataset\3.25\GS_203_5.jpg
GS_203_6.jpg,3.25,GS,203,6,GS_203,dataset\3.25\GS_203_6.jpg
GS_203_7.jpg,3.25,GS,203,7,GS_203,dataset\3.25\GS_203_7.jpg
GS_2052_1.jpg,3.25,GS,2052,1,GS_2052,dataset\3.25\GS_2052_1.jpg
GS_2052_2.jpg,3.25,GS,2052,2,GS_2052,dataset\3.25\GS_2052_2.jpg
GS_2052_3.jpg,3.25,GS,2052,3,GS_2052,dataset\3.25\GS_2052_3.jpg
GS_2052_4.jpg,3.25,GS,2052,4,GS_2052,dataset\3.25\GS_2052_4.jpg
GS_2052_5.jpg,3.25,GS,2052,5,GS_2052,dataset\3.25\GS_2052_5.jpg
GS_2052_6.jpg,3.25,GS,2052,6,GS_2052,dataset\3.25\GS_2052_6.jpg
GS_2052_7.jpg,3.25,GS,2052,7,GS_2052,dataset\3.25\GS_2052_7.jpg
GS_2052_8.jpg,3.25,GS,2052,8,GS_2052,dataset\3.25\GS_2052_8.jpg
GS_2052_9.jpg,3.25,GS,2052,9,GS_2052,dataset\3.25\GS_2052_9.jpg
GS_2060_1.jpg,3.25,GS,2060,1,GS_2060,dataset\3.25\GS_2060_1.jpg
GS_2060_2.jpg,3.25,GS,2060,2,GS_2060,dataset\3.25\GS_2060_2.jpg
GS_2060_3.jpg,3.25,GS,2060,3,GS_2060,dataset\3.25\GS_2060_3.jpg
GS_2060_4.jpg,3.25,GS,2060,4,GS_2060,dataset\3.25\GS_2060_4.jpg
GS_2060_5.jpg,3.25,GS,2060,5,GS_2060,dataset\3.25\GS_2060_5.jpg
GS_2060_6.jpg,3.25,GS,2060,6,GS_2060,dataset\3.25\GS_2060_6.jpg
GS_2060_7.jpg,3.25,GS,2060,7,GS_2060,dataset\3.25\GS_2060_7.jpg
GS_2060_8.jpg,3.25,GS,2060,8,GS_2060,dataset\3.25\GS_2060_8.jpg
GS_2060_9.jpg,3.25,GS,2060,9,GS_2060,dataset\3.25\GS_2060_9.jpg
GS_2063_1.jpg,3.25,GS,2063,1,GS_2063,dataset\3.25\GS_2063_1.jpg
GS_2063_10.jpg,3.25,GS,2063,10,GS_2063,dataset\3.25\GS_2063_10.jpg
GS_2063_11.jpg,3.25,GS,2063,11,GS_2063,dataset\3.25\GS_2063_11.jpg
GS_2063_12.jpg,3.25,GS,2063,12,GS_2063,dataset\3.25\GS_2063_12.jpg
GS_2063_2.jpg,3.25,GS,2063,2,GS_2063,dataset\3.25\GS_2063_2.jpg
GS_2063_3.jpg,3.25,GS,2063,3,GS_2063,dataset\3.25\GS_2063_3.jpg
GS_2063_4.jpg,3.25,GS,2063,4,GS_2063,dataset\3.25\GS_2063_4.jpg
GS_2063_5.jpg,3.25,GS,2063,5,GS_2063,dataset\3.25\GS_2063_5.jpg
GS_2063_6.jpg,3.25,GS,2063,6,GS_2063,dataset\3.25\GS_2063_6.jpg
GS_2063_7.jpg,3.25,GS,2063,7,GS_2063,dataset\3.25\GS_2063_7.jpg
GS_2063_8.jpg,3.25,GS,2063,8,GS_2063,dataset\3.25\GS_2063_8.jpg
GS_2063_9.jpg,3.25,GS,2063,9,GS_2063,dataset\3.25\GS_2063_9.jpg
