actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
0,2,3.25,3.75,0.90523696,0.6959008,0.42950514,0.11273174
0,0,3.25,3.25,0.35020497,0.26425356,0.11576123,0.014950757
0,0,3.25,3.25,0.33054808,0.18902874,0.063389316,0.0070591383
0,0,3.25,3.25,0.14962168,0.045714524,0.00824818,0.0013333255
0,0,3.25,3.25,0.097919844,0.026409846,0.003064907,0.00035245944
0,0,3.25,3.25,0.054896146,0.010724908,0.0022966748,0.00027915955
0,0,3.25,3.25,0.11810309,0.014050628,0.0021079269,0.000372842
0,0,3.25,3.25,0.2621603,0.053467993,0.011550834,0.0014548226
0,0,3.25,3.25,0.10142918,0.02231539,0.0024162647,0.00053675764
0,2,3.25,3.75,0.8075182,0.5095671,0.14559785,0.034983527
0,1,3.25,3.5,0.6589431,0.31568798,0.11831837,0.01764663
0,1,3.25,3.5,0.58925456,0.20228006,0.05961765,0.011924013
0,1,3.25,3.5,0.741291,0.33866754,0.11947798,0.034227014
0,1,3.25,3.5,0.60472447,0.2761353,0.14287205,0.025395676
0,1,3.25,3.5,0.666674,0.2283349,0.057737295,0.013052018
0,1,3.25,3.5,0.646396,0.2268205,0.09478094,0.014916063
0,1,3.25,3.5,0.728566,0.2843038,0.10061485,0.02143075
0,0,3.25,3.25,0.39733228,0.028247586,0.004078742,0.0010221283
0,1,3.25,3.5,0.53610677,0.06304593,0.008869406,0.0010989724
0,0,3.25,3.25,0.38220847,0.052606832,0.008866187,0.001210502
0,1,3.25,3.5,0.5396771,0.1794663,0.05720759,0.0060609076
0,0,3.25,3.25,0.42818558,0.12373118,0.027846359,0.0028135476
0,0,3.25,3.25,0.25809708,0.045797642,0.009314936,0.0009401275
0,0,3.25,3.25,0.30897972,0.07706163,0.011175059,0.0025182313
0,1,3.25,3.5,0.51437527,0.19513963,0.03745644,0.0060302718
0,1,3.25,3.5,0.8255133,0.26884666,0.08446004,0.008352658
0,1,3.25,3.5,0.8580665,0.2531337,0.071932934,0.00715728
0,1,3.25,3.5,0.7822824,0.21239905,0.049267232,0.0062100613
0,1,3.25,3.5,0.7289294,0.12855944,0.020092363,0.0022199338
0,1,3.25,3.5,0.5992202,0.13860948,0.01635567,0.001967301
0,1,3.25,3.5,0.61379176,0.15721045,0.02304466,0.0036246649
0,1,3.25,3.5,0.52575505,0.110567644,0.012915172,0.0029126117
0,1,3.25,3.5,0.58188456,0.1097331,0.019472716,0.002630186
0,0,3.25,3.25,0.24388637,0.06102863,0.011452482,0.0046162345
0,1,3.25,3.5,0.602663,0.40980187,0.11887141,0.02532046
0,2,3.25,3.75,0.82331353,0.6903855,0.25555363,0.04289542
0,2,3.25,3.75,0.8955132,0.67963344,0.25928175,0.04160749
0,1,3.25,3.5,0.5924405,0.11832569,0.018262358,0.009778062
0,1,3.25,3.5,0.8488139,0.479958,0.1142811,0.042770743
0,2,3.25,3.75,0.8613129,0.54984426,0.1789964,0.092864536
0,1,3.25,3.5,0.78879815,0.4031118,0.16304462,0.053741004
0,1,3.25,3.5,0.80646926,0.46369946,0.2559739,0.0723924
0,1,3.25,3.5,0.6035007,0.31867605,0.20885888,0.041621525
0,1,3.25,3.5,0.71833616,0.35183406,0.21985579,0.041721288
0,1,3.25,3.5,0.71291757,0.4376313,0.14791717,0.025652356
0,1,3.25,3.5,0.88900465,0.39537656,0.07762307,0.022521043
0,2,3.25,3.75,0.87092465,0.50360024,0.08549873,0.015058315
0,1,3.25,3.5,0.89798665,0.46880478,0.106862925,0.031408194
0,2,3.25,3.75,0.95237225,0.7091205,0.28012177,0.084010184
0,1,3.25,3.5,0.84885865,0.43625623,0.1110744,0.024750264
0,0,3.25,3.25,0.47953373,0.108880654,0.030818988,0.011032898
0,0,3.25,3.25,0.4638827,0.058035724,0.0251447,0.0055410154
0,1,3.25,3.5,0.7968361,0.33793956,0.07848217,0.0071470034
0,1,3.25,3.5,0.61393225,0.16469222,0.025713993,0.002445453
0,1,3.25,3.5,0.82001543,0.32472745,0.06219554,0.0078451475
0,1,3.25,3.5,0.7823082,0.27594554,0.032249562,0.0034964818
0,1,3.25,3.5,0.65807354,0.13829991,0.022178452,0.003615201
0,1,3.25,3.5,0.7530976,0.19975089,0.0307827,0.0056796507
0,1,3.25,3.5,0.8774896,0.3735644,0.16420831,0.01981306
0,1,3.25,3.5,0.83794993,0.3405764,0.15661299,0.029244587
0,1,3.25,3.5,0.70724785,0.34157598,0.061192367,0.024105357
0,1,3.25,3.5,0.8369753,0.46308628,0.11676959,0.022055136
0,1,3.25,3.5,0.6429645,0.27413905,0.055384886,0.01720206
0,1,3.25,3.5,0.8210283,0.48282716,0.17144135,0.023906928
0,1,3.25,3.5,0.6759957,0.33217278,0.056005944,0.016053813
0,1,3.25,3.5,0.7258602,0.35462672,0.06190164,0.03471452
0,2,3.25,3.75,0.80421597,0.5143986,0.12208327,0.05510984
0,1,3.25,3.5,0.76769876,0.4094415,0.10697166,0.04247792
0,2,3.25,3.75,0.8783676,0.54663134,0.22315218,0.09281441
0,1,3.25,3.5,0.63961893,0.30833498,0.06335829,0.03007357
0,2,3.25,3.75,0.82007354,0.52245647,0.14239408,0.049265582
0,2,3.25,3.75,0.82507074,0.538055,0.14456242,0.04792315
0,0,3.25,3.25,0.39384207,0.13924068,0.012961324,0.0036464944
0,0,3.25,3.25,0.23770876,0.08347967,0.027812583,0.004505336
0,0,3.25,3.25,0.44296396,0.1841944,0.032406922,0.009076078
0,0,3.25,3.25,0.18749666,0.044203665,0.006927207,0.0014551814
0,0,3.25,3.25,0.27099535,0.06777681,0.011447149,0.0022176544
0,0,3.25,3.25,0.25070125,0.05170568,0.010921035,0.0029466557
0,0,3.25,3.25,0.39116907,0.12088365,0.02317151,0.008651041
0,0,3.25,3.25,0.31411394,0.118433036,0.021657096,0.009240283
0,2,3.25,3.75,0.92274606,0.7238708,0.20932038,0.031361792
0,2,3.25,3.75,0.8641012,0.7022264,0.24428967,0.036916364
0,2,3.25,3.75,0.9160309,0.7224114,0.3115643,0.04211356
0,1,3.25,3.5,0.8965774,0.46911693,0.06328018,0.0061180363
0,2,3.25,3.75,0.9100233,0.65518504,0.14882497,0.013638838
0,2,3.25,3.75,0.82143027,0.5574662,0.096781485,0.008787557
0,2,3.25,3.75,0.91825926,0.6652095,0.21152814,0.022882594
0,2,3.25,3.75,0.91951144,0.59784657,0.17031497,0.02602491
0,2,3.25,3.75,0.9040469,0.5910621,0.13576384,0.025135614
0,1,3.25,3.5,0.7397459,0.31806782,0.062927306,0.008863082
0,1,3.25,3.5,0.75958496,0.38911653,0.075315244,0.009187363
0,2,3.25,3.75,0.88339776,0.63638854,0.19763474,0.03827027
0,1,3.25,3.5,0.5941608,0.118296005,0.006865478,0.0008212579
0,1,3.25,3.5,0.5181429,0.09407271,0.0052983575,0.0005927187
0,0,3.25,3.25,0.46121505,0.050310988,0.0032359648,0.00029872643
0,1,3.25,3.5,0.55423206,0.1834144,0.010457227,0.00090443605
0,0,3.25,3.25,0.49495217,0.17285076,0.009332011,0.00075881503
0,1,3.25,3.5,0.5483007,0.13452448,0.010166678,0.0010768613
0,0,3.25,3.25,0.49413618,0.15945172,0.0072411094,0.0005195893
0,0,3.25,3.25,0.37372833,0.08905167,0.0056379694,0.0007085159
0,0,3.25,3.25,0.38743058,0.12576124,0.009220485,0.001096105
0,2,3.25,3.75,0.9586708,0.71759117,0.46236324,0.09508205
0,1,3.25,3.5,0.8290531,0.32320255,0.122163676,0.030710673
0,2,3.25,3.75,0.8950216,0.5291084,0.3245758,0.06545573
0,1,3.25,3.5,0.7595208,0.20369282,0.054286364,0.006576341
0,1,3.25,3.5,0.78581953,0.22975689,0.058737088,0.009208339
0,2,3.25,3.75,0.91169083,0.5039366,0.1393565,0.03627072
0,2,3.25,3.75,0.9345962,0.6189345,0.25910398,0.11589818
0,2,3.25,3.75,0.90675634,0.60589373,0.27055886,0.12722616
0,1,3.25,3.5,0.60067964,0.36068177,0.15330192,0.057496134
0,2,3.25,3.75,0.8709108,0.51516145,0.10540716,0.007929512
0,2,3.25,3.75,0.97485614,0.76619714,0.30090705,0.03950372
0,2,3.25,3.75,0.9815702,0.8043022,0.40097022,0.052550808
0,2,3.25,3.75,0.922373,0.6503331,0.115475975,0.0142474165
0,1,3.25,3.5,0.85926753,0.30513388,0.03831012,0.008410222
0,2,3.25,3.75,0.9489118,0.57490146,0.12859078,0.009224733
0,2,3.25,3.75,0.91406035,0.71184057,0.2504717,0.029141594
0,3,3.25,4.0,0.975355,0.88892466,0.58400965,0.15099867
0,2,3.25,3.75,0.96516055,0.8351853,0.43637744,0.073325865
0,2,3.25,3.75,0.94346994,0.7113518,0.31422862,0.04053764
0,2,3.25,3.75,0.9625276,0.81780404,0.35222095,0.040300913
0,0,3.25,3.25,0.42093363,0.0496371,0.014253641,0.0016353374
0,0,3.25,3.25,0.3244949,0.04650755,0.009031415,0.002333418
0,0,3.25,3.25,0.3811348,0.05912937,0.010992939,0.0017309033
0,0,3.25,3.25,0.41467598,0.08188055,0.007689823,0.000618579
0,0,3.25,3.25,0.3051588,0.043969017,0.006734762,0.0008540432
0,1,3.25,3.5,0.54449177,0.11183954,0.0215326,0.001946054
0,0,3.25,3.25,0.30086255,0.049657453,0.007943828,0.001790588
0,0,3.25,3.25,0.4357288,0.07807492,0.024283614,0.0049345396
0,0,3.25,3.25,0.12763138,0.022122324,0.0018854864,0.00025416753
0,0,3.25,3.25,0.21117625,0.026200917,0.00346919,0.0010015368
0,0,3.25,3.25,0.27472302,0.03153212,0.0037613537,0.000618309
0,0,3.25,3.25,0.48816586,0.07843002,0.02404436,0.0062992373
0,0,3.25,3.25,0.24051508,0.032805745,0.013325925,0.003509345
0,0,3.25,3.25,0.46883416,0.10738346,0.041012254,0.010042138
0,1,3.25,3.5,0.60544914,0.23380147,0.14957438,0.043285675
0,0,3.25,3.25,0.4997351,0.22899732,0.15416764,0.05776565
0,1,3.25,3.5,0.82285005,0.33006927,0.06277459,0.028280435
0,1,3.25,3.5,0.62822217,0.22411403,0.020308455,0.009469285
0,1,3.25,3.5,0.55945975,0.18663013,0.023388507,0.015700871
0,1,3.25,3.5,0.6509854,0.30179462,0.06440442,0.0806073
0,0,3.25,3.25,0.46258363,0.24420843,0.04640428,0.038992506
0,0,3.25,3.25,0.38792175,0.122723475,0.02231214,0.013976533
0,0,3.25,3.25,0.29092392,0.081314825,0.02259905,0.006125542
0,0,3.25,3.25,0.357153,0.07144324,0.013857991,0.006090648
0,0,3.25,3.25,0.46508703,0.16853109,0.040103976,0.035009332
0,0,3.25,3.25,0.3784207,0.09292935,0.02502972,0.005888318
0,0,3.25,3.25,0.18876514,0.041937523,0.011360771,0.0028931454
0,0,3.25,3.25,0.08181929,0.01834649,0.0048712,0.001859302
0,0,3.25,3.25,0.09424507,0.01705825,0.0017955021,0.00044096276
0,0,3.25,3.25,0.065148205,0.008874827,0.0009069169,0.00021655168
0,0,3.25,3.25,0.11631407,0.015959758,0.0023915526,0.00086849683
0,0,3.25,3.25,0.15774776,0.02141509,0.0022403256,0.0009409089
0,0,3.25,3.25,0.40246728,0.080542274,0.011631244,0.00519651
0,3,3.25,4.0,0.97195643,0.86215484,0.52633584,0.09103528
0,2,3.25,3.75,0.969964,0.8739335,0.47191808,0.048364725
0,2,3.25,3.75,0.97257936,0.84936595,0.20333703,0.011222369
0,1,3.25,3.5,0.8112856,0.2605917,0.034877323,0.0025974037
0,2,3.25,3.75,0.9034827,0.66805017,0.16067702,0.01577905
0,1,3.25,3.5,0.7993898,0.4972195,0.13403192,0.026813867
0,1,3.25,3.5,0.53822833,0.1784278,0.035013504,0.0035187404
0,1,3.25,3.5,0.5176924,0.25221846,0.08293184,0.016802205
0,0,3.25,3.25,0.46554983,0.13342813,0.017609602,0.0033740825
0,1,3.25,3.5,0.6385445,0.2164039,0.025687067,0.005657791
0,1,3.25,3.5,0.6920505,0.14949946,0.016744005,0.0045174053
0,1,3.25,3.5,0.6609857,0.21131252,0.032597993,0.010149896
0,1,3.25,3.5,0.60968965,0.14755712,0.030302148,0.00852369
0,1,3.25,3.5,0.6641213,0.2717357,0.036523722,0.00535293
0,0,3.25,3.25,0.45480782,0.23102978,0.05958526,0.0061529865
0,1,3.25,3.5,0.56716394,0.22893055,0.039954193,0.007667932
0,1,3.25,3.5,0.61779845,0.1181521,0.0069950395,0.0009229185
0,1,3.25,3.5,0.6779376,0.075431585,0.005486924,0.0008943463
0,0,3.25,3.25,0.18528327,0.020665957,0.0015129916,0.00029915795
0,0,3.25,3.25,0.35812786,0.061105743,0.0055177687,0.0005852384
0,0,3.25,3.25,0.42298704,0.15587728,0.016294166,0.0023995773
0,1,3.25,3.5,0.5306033,0.20838092,0.029818533,0.003052034
0,0,3.25,3.25,0.34646708,0.108507015,0.023426875,0.0023893486
0,0,3.25,3.25,0.40789813,0.083936155,0.008619169,0.0021516983
0,0,3.25,3.25,0.21192509,0.05789958,0.007172442,0.0029281962
0,1,3.25,3.5,0.6071332,0.3271851,0.14525464,0.04069057
0,0,3.25,3.25,0.34408444,0.05951311,0.009475785,0.001063977
0,0,3.25,3.25,0.1257214,0.03355683,0.0040647658,0.0006908041
0,0,3.25,3.25,0.06925194,0.01999155,0.0020983848,0.0005020878
0,0,3.25,3.25,0.0967255,0.02099079,0.0026524577,0.00076992443
0,0,3.25,3.25,0.13379724,0.045877207,0.0067449543,0.0018698489
0,0,3.25,3.25,0.14327154,0.06265982,0.007980996,0.0020526582
0,0,3.25,3.25,0.17212005,0.04547411,0.006091205,0.0015152784
0,0,3.25,3.25,0.14170402,0.05627423,0.010376203,0.0038546035
0,2,3.25,3.75,0.88752353,0.76468956,0.4159781,0.12579654
0,2,3.25,3.75,0.9437943,0.78727466,0.47700542,0.121738024
0,2,3.25,3.75,0.9109197,0.707613,0.17345834,0.021058068
0,1,3.25,3.5,0.61755055,0.19601221,0.05766611,0.008163894
0,1,3.25,3.5,0.59254324,0.16743086,0.059189737,0.007566778
0,0,3.25,3.25,0.46106645,0.22484979,0.08372167,0.0076156794
0,1,3.25,3.5,0.5676383,0.28338483,0.11280505,0.030008122
0,1,3.25,3.5,0.5743879,0.22432585,0.03200886,0.00442268
0,1,3.25,3.5,0.6948743,0.23619258,0.026421532,0.0043266
0,1,3.25,3.5,0.79718995,0.43177733,0.06438951,0.012564174
0,1,3.25,3.5,0.67050666,0.24397261,0.05956741,0.009597597
0,1,3.25,3.5,0.80616564,0.29619065,0.046518322,0.009222998
0,1,3.25,3.5,0.8703276,0.4762141,0.12967119,0.031404838
0,2,3.25,3.75,0.88546,0.6068114,0.1465579,0.029365815
0,1,3.25,3.5,0.86183685,0.49011916,0.14730221,0.045631234
0,2,3.25,3.75,0.93631417,0.6160573,0.24518164,0.03506641
0,1,3.25,3.5,0.7151381,0.29737625,0.10418012,0.016017284
0,1,3.25,3.5,0.72460276,0.24985994,0.04992617,0.011628284
0,1,3.25,3.5,0.6734533,0.11922256,0.035620086,0.012055829
0,1,3.25,3.5,0.55422765,0.18620561,0.050913773,0.01382544
0,0,3.25,3.25,0.41421542,0.1077904,0.039443504,0.019180443
0,1,3.25,3.5,0.8363359,0.25864747,0.062931046,0.009912393
0,1,3.25,3.5,0.90782255,0.34393433,0.061798286,0.01191028
0,1,3.25,3.5,0.91211575,0.3716274,0.06673414,0.012529737
0,1,3.25,3.5,0.8952654,0.28349617,0.03677025,0.0046165786
0,0,3.25,3.25,0.45640504,0.058999132,0.005693814,0.0013397977
0,0,3.25,3.25,0.23256156,0.023243396,0.0050823074,0.0015502298
0,0,3.25,3.25,0.22314355,0.036555298,0.004983752,0.0006662288
0,0,3.25,3.25,0.4009669,0.0649128,0.010067388,0.0011391221
0,0,3.25,3.25,0.40226296,0.0653107,0.0140432045,0.0019869788
0,0,3.25,3.25,0.32281637,0.08617824,0.014895221,0.0032727986
0,0,3.25,3.25,0.46068764,0.093188085,0.012854971,0.0032321985
0,0,3.25,3.25,0.47774306,0.099168696,0.017581,0.0034000343
0,1,3.25,3.5,0.59410274,0.070023835,0.0078520095,0.001661333
0,1,3.25,3.5,0.7410234,0.27149966,0.03428167,0.0054409904
0,2,3.25,3.75,0.8346073,0.50300276,0.14470263,0.025576288
0,1,3.25,3.5,0.86420053,0.4313113,0.11079042,0.01787435
0,1,3.25,3.5,0.8260916,0.46579525,0.10426112,0.016672583
0,1,3.25,3.5,0.7710444,0.39095226,0.0870894,0.021201529
0,1,3.25,3.5,0.9102111,0.4733613,0.10242376,0.027714174
0,2,3.25,3.75,0.91224647,0.5399154,0.17538042,0.030514618
0,1,3.25,3.5,0.71566486,0.14205451,0.026265042,0.0084338905
0,1,3.25,3.5,0.80444074,0.46225107,0.12650026,0.018724455
0,0,3.25,3.25,0.43441772,0.08820436,0.010443008,0.0027503762
0,1,3.25,3.5,0.53476936,0.14873666,0.01874504,0.0059588733
0,1,3.25,3.5,0.62999964,0.17888209,0.023405896,0.009472492
0,1,3.25,3.5,0.6952543,0.24789728,0.04517095,0.022162972
0,2,3.25,3.75,0.8978608,0.62251216,0.16287129,0.020800149
0,1,3.25,3.5,0.8207561,0.46625125,0.08724625,0.0078014033
0,1,3.25,3.5,0.54630816,0.15885946,0.014997327,0.0018248265
0,1,3.25,3.5,0.5022323,0.13870114,0.018734872,0.0015204772
0,1,3.25,3.5,0.62286776,0.13018699,0.016296629,0.001687136
0,1,3.25,3.5,0.544902,0.15396278,0.025020862,0.0030603788
0,1,3.25,3.5,0.7288431,0.3666205,0.076220684,0.013518482
0,0,3.25,3.25,0.450306,0.11474354,0.010182064,0.0026748346
0,2,3.25,3.75,0.9074278,0.7007234,0.2543453,0.041223582
0,2,3.25,3.75,0.8837921,0.7040469,0.3179258,0.10209247
0,2,3.25,3.75,0.9621657,0.68975043,0.22727188,0.04883829
0,1,3.25,3.5,0.831276,0.33501783,0.038552508,0.0039005093
0,1,3.25,3.5,0.6735003,0.27681637,0.039299812,0.0054302076
0,1,3.25,3.5,0.8794088,0.49041367,0.092082985,0.0123824375
0,1,3.25,3.5,0.91246665,0.47496524,0.13881515,0.013923417
0,2,3.25,3.75,0.902273,0.7140964,0.2195681,0.057053514
0,2,3.25,3.75,0.8383124,0.54376113,0.15911782,0.034352213
0,2,3.25,3.75,0.96245724,0.79571605,0.44592655,0.0750103
0,2,3.25,3.75,0.8773445,0.59793466,0.17267667,0.043427482
0,2,3.25,3.75,0.9247008,0.58681613,0.12430415,0.018433012
0,1,3.25,3.5,0.8983939,0.4397569,0.1012311,0.012273351
0,2,3.25,3.75,0.916349,0.62082446,0.19256069,0.02408376
0,2,3.25,3.75,0.91869956,0.6296735,0.25561628,0.085673794
0,2,3.25,3.75,0.92213655,0.56103253,0.21039115,0.13437492
0,1,3.25,3.5,0.8123253,0.38326877,0.11251779,0.058811374
0,1,3.25,3.5,0.72659564,0.29181218,0.051864777,0.002808939
0,1,3.25,3.5,0.5383795,0.17392528,0.019227482,0.0025352463
0,1,3.25,3.5,0.56122863,0.1769203,0.030960876,0.006591979
0,1,3.25,3.5,0.5769236,0.20379357,0.04212119,0.008825092
0,0,3.25,3.25,0.49763688,0.1394227,0.025355505,0.004242739
0,1,3.25,3.5,0.57211244,0.18030748,0.028060395,0.0032148564
0,1,3.25,3.5,0.64606327,0.24734776,0.024031093,0.0021086552
0,1,3.25,3.5,0.79353666,0.45281094,0.14943574,0.011505687
0,1,3.25,3.5,0.7483707,0.37076184,0.105029725,0.005779775
0,0,3.25,3.25,0.20451942,0.009271596,0.0011512734,0.00013933974
0,0,3.25,3.25,0.13124056,0.017362578,0.002362035,0.00022006035
0,0,3.25,3.25,0.1912624,0.03150598,0.0054458077,0.00038218295
0,0,3.25,3.25,0.13662504,0.024438575,0.0036179207,0.000312267
0,0,3.25,3.25,0.24053362,0.03765922,0.01017299,0.0005922001
0,0,3.25,3.25,0.23213136,0.041383017,0.011718887,0.0007355003
0,0,3.25,3.25,0.47674936,0.18067764,0.046989385,0.008477973
0,0,3.25,3.25,0.4555547,0.13151906,0.022531027,0.0060507534
0,0,3.25,3.25,0.34378254,0.11100911,0.025426894,0.0056783394
0,1,3.25,3.5,0.67808825,0.30389377,0.07235156,0.020025332
0,1,3.25,3.5,0.80002785,0.46558714,0.17856263,0.04819912
0,2,3.25,3.75,0.95573485,0.7739402,0.45323932,0.035445113
0,2,3.25,3.75,0.9683224,0.83505094,0.46645212,0.052347504
0,3,3.25,4.0,0.976278,0.8290697,0.53959554,0.056311354
0,1,3.25,3.5,0.68412834,0.35572636,0.16671994,0.03721268
0,1,3.25,3.5,0.83008385,0.45737335,0.15320083,0.045099676
0,1,3.25,3.5,0.8734997,0.47767037,0.2251194,0.09323328
0,2,3.25,3.75,0.91435486,0.5563521,0.3272674,0.07736112
0,1,3.25,3.5,0.8320399,0.37321052,0.15879624,0.040989168
0,1,3.25,3.5,0.78445256,0.36093894,0.16332173,0.03043049
