image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.5__YM_1245_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_3.jpg,0.5692638937686368,0.7868323922157288,Detected,"(584, 92, 939, 448)","(np.int64(530), np.int64(82), np.int64(984), np.int64(571))"
bcs_4.0__GS_1092_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_9.jpg,0.5718954248366013,0.9130797386169434,Detected,"(42, 0, 522, 455)","(np.int64(0), np.int64(0), np.int64(663), np.int64(576))"
bcs_3.5__YM_601_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_601_7.jpg,0.5780189755599592,0.8569124341011047,Detected,"(576, 26, 854, 303)","(np.int64(512), np.int64(8), np.int64(876), np.int64(374))"
bcs_4.0__YM_544_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_544_3.jpg,0.5813250832247793,0.8423333764076233,Detected,"(360, 118, 614, 371)","(np.int64(327), np.int64(69), np.int64(656), np.int64(405))"
bcs_3.5__YM_808_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_808_7.jpg,0.5867684705160009,0.8728433847427368,Detected,"(461, 269, 847, 576)","(np.int64(396), np.int64(163), np.int64(885), np.int64(576))"
bcs_4.0__YM_1206_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_7.jpg,0.5913195132585517,0.8620291352272034,Detected,"(567, 0, 863, 253)","(np.int64(506), np.int64(1), np.int64(903), np.int64(318))"
bcs_4.0__GS_423_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_423_12.jpg,0.5934877551772318,0.854081928730011,Detected,"(92, 0, 604, 409)","(np.int64(30), np.int64(0), np.int64(697), np.int64(529))"
bcs_3.25__GS_2086_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2086_1.jpg,0.5936903211805555,0.829911470413208,Detected,"(0, 0, 960, 576)","(np.int64(12), np.int64(105), np.int64(709), np.int64(576))"
bcs_3.75__GS_3121_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_7.jpg,0.5949767051957892,0.8891571164131165,Detected,"(464, 133, 965, 575)","(np.int64(353), np.int64(18), np.int64(1020), np.int64(576))"
bcs_3.75__GS_1172_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_3.jpg,0.5954996652402993,0.8226466178894043,Detected,"(176, 178, 690, 576)","(np.int64(106), np.int64(81), np.int64(800), np.int64(576))"
bcs_3.75__GS_1153_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_1.jpg,0.5955944266377342,0.7776724696159363,Detected,"(238, 175, 776, 576)","(np.int64(134), np.int64(75), np.int64(857), np.int64(576))"
bcs_3.5__GS_891_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_891_7.jpg,0.5963778583722645,0.8640744686126709,Detected,"(161, 0, 591, 361)","(np.int64(66), np.int64(0), np.int64(647), np.int64(448))"
bcs_4.0__GS_1092_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_7.jpg,0.5988401412002017,0.9131419658660889,Detected,"(42, 0, 522, 475)","(np.int64(0), np.int64(0), np.int64(661), np.int64(576))"
bcs_3.5__GS_677_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_677_7.jpg,0.5998683702879968,0.884904146194458,Detected,"(177, 0, 649, 448)","(np.int64(75), np.int64(0), np.int64(709), np.int64(556))"
bcs_3.5__GS_2224_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2224_6.jpg,0.6019163162611153,0.8284239768981934,Detected,"(566, 0, 920, 296)","(np.int64(515), np.int64(0), np.int64(1004), np.int64(356))"
bcs_4.0__GS_423_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_423_13.jpg,0.6031485381787027,0.8424047827720642,Detected,"(93, 0, 605, 396)","(np.int64(26), np.int64(0), np.int64(680), np.int64(514))"
bcs_4.0__GS_1081_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1081_2.jpg,0.6033236994219653,0.8952890038490295,Detected,"(335, 95, 836, 575)","(np.int64(227), np.int64(0), np.int64(919), np.int64(576))"
bcs_3.5__YM_601_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_601_5.jpg,0.6043330759395926,0.8578229546546936,Detected,"(539, 83, 848, 392)","(np.int64(486), np.int64(47), np.int64(880), np.int64(448))"
bcs_4.0__GS_1103_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1103_7.jpg,0.6077304457216152,0.8770617246627808,Detected,"(238, 0, 746, 485)","(np.int64(132), np.int64(0), np.int64(842), np.int64(571))"
bcs_3.75__GS_1153_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_3.jpg,0.6089909443725744,0.9094056487083435,Detected,"(231, 72, 769, 576)","(np.int64(116), np.int64(0), np.int64(889), np.int64(576))"
bcs_3.75__YM_919_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_919_7.jpg,0.6094594594594595,0.8500695824623108,Detected,"(634, 70, 920, 357)","(np.int64(581), np.int64(14), np.int64(945), np.int64(384))"
bcs_4.0__YM_1206_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_4.jpg,0.6102199454596426,0.8896222710609436,Detected,"(531, 9, 877, 355)","(np.int64(479), np.int64(1), np.int64(930), np.int64(436))"
bcs_3.25__GS_1226_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1226_4.jpg,0.6103619588360539,0.9023308157920837,Detected,"(452, 0, 952, 474)","(np.int64(349), np.int64(1), np.int64(1022), np.int64(576))"
bcs_4.0__GS_1103_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1103_8.jpg,0.6135915162273594,0.8310001492500305,Detected,"(225, 0, 733, 445)","(np.int64(123), np.int64(0), np.int64(804), np.int64(541))"
bcs_4.25__GS_78_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_78_4.jpg,0.6150380960721636,0.8568109273910522,Detected,"(218, 0, 874, 557)","(np.int64(379), np.int64(1), np.int64(874), np.int64(455))"
bcs_4.0__GS_1092_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_6.jpg,0.6154487342847434,0.9170377254486084,Detected,"(47, 0, 529, 481)","(np.int64(0), np.int64(0), np.int64(654), np.int64(576))"
bcs_3.75__YM_1494_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1494_9.jpg,0.6166198198198198,0.8768321871757507,Detected,"(360, 142, 652, 435)","(np.int64(323), np.int64(110), np.int64(693), np.int64(485))"
bcs_4.0__GS_1092_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_8.jpg,0.618066561014263,0.9073463082313538,Detected,"(24, 0, 504, 468)","(np.int64(0), np.int64(0), np.int64(631), np.int64(576))"
bcs_3.5__GS_552_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_552_7.jpg,0.6183491515674432,0.8262243866920471,Detected,"(360, 0, 855, 430)","(np.int64(226), np.int64(0), np.int64(897), np.int64(513))"
bcs_3.25__GS_1226_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1226_5.jpg,0.6191659724658015,0.8717828989028931,Detected,"(436, 0, 937, 452)","(np.int64(362), np.int64(1), np.int64(1021), np.int64(554))"
bcs_4.0__GS_1092_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_5.jpg,0.6201284004592829,0.9170925617218018,Detected,"(0, 101, 473, 576)","(np.int64(0), np.int64(0), np.int64(629), np.int64(576))"
bcs_3.25__YM_1303_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1303_10.jpg,0.6205195837548779,0.8724024891853333,Detected,"(462, 33, 783, 354)","(np.int64(421), np.int64(10), np.int64(829), np.int64(417))"
bcs_3.75__GS_366_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_13.jpg,0.6208658738610815,0.8649010062217712,Detected,"(286, 0, 823, 470)","(np.int64(195), np.int64(1), np.int64(902), np.int64(574))"
bcs_3.25__YM_694_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_6.jpg,0.6215339185176773,0.8554934859275818,Detected,"(617, 123, 956, 462)","(np.int64(570), np.int64(73), np.int64(999), np.int64(504))"
bcs_3.5__GS_1183_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_6.jpg,0.6217842730376436,0.8616183996200562,Detected,"(37, 83, 447, 493)","(np.int64(0), np.int64(6), np.int64(513), np.int64(533))"
bcs_3.75__GS_750_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_750_6.jpg,0.6239990941694543,0.8998839259147644,Detected,"(233, 0, 777, 466)","(np.int64(155), np.int64(0), np.int64(864), np.int64(573))"
bcs_3.25__GS_2412_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2412_6.jpg,0.6250053540069388,0.8835507035255432,Detected,"(207, 0, 719, 342)","(np.int64(160), np.int64(0), np.int64(791), np.int64(444))"
bcs_3.75__GS_1034_20.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1034_20.jpg,0.625250501002004,0.7822704315185547,Detected,"(0, 0, 550, 469)","(np.int64(0), np.int64(1), np.int64(715), np.int64(576))"
bcs_3.75__GS_195_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_195_1.jpg,0.6258847320525783,0.7497498989105225,Detected,"(179, 0, 972, 576)","(np.int64(353), np.int64(108), np.int64(985), np.int64(576))"
bcs_3.25__YM_694_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_7.jpg,0.6268527052940491,0.8615785837173462,Detected,"(586, 102, 930, 446)","(np.int64(543), np.int64(45), np.int64(974), np.int64(483))"
bcs_3.25__GS_2783_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2783_9.jpg,0.6280089408528198,0.8211143612861633,Detected,"(428, 0, 968, 487)","(np.int64(286), np.int64(0), np.int64(1013), np.int64(576))"
bcs_3.25__YM_694_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_9.jpg,0.6296511627906977,0.870802640914917,Detected,"(545, 48, 887, 390)","(np.int64(499), np.int64(7), np.int64(929), np.int64(439))"
bcs_3.25__YM_694_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_11.jpg,0.629889669007021,0.8754947185516357,Detected,"(507, 0, 843, 315)","(np.int64(469), np.int64(1), np.int64(889), np.int64(399))"
bcs_4.0__GS_1375_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1375_8.jpg,0.6304109980940451,0.8804013729095459,Detected,"(300, 0, 736, 374)","(np.int64(228), np.int64(0), np.int64(799), np.int64(453))"
bcs_3.75__GS_865_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_865_6.jpg,0.6305058677153736,0.8667752742767334,Detected,"(98, 0, 584, 415)","(np.int64(40), np.int64(0), np.int64(666), np.int64(511))"
bcs_4.0__GS_1103_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1103_6.jpg,0.6307018720653699,0.8961464166641235,Detected,"(260, 4, 768, 513)","(np.int64(177), np.int64(1), np.int64(890), np.int64(576))"
bcs_3.75__GS_865_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_865_7.jpg,0.6315838794317991,0.8605774641036987,Detected,"(109, 0, 594, 403)","(np.int64(45), np.int64(0), np.int64(674), np.int64(492))"
bcs_4.0__GS_11_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_11_6.jpg,0.6319444444444444,0.8300189971923828,Detected,"(131, 0, 971, 576)","(np.int64(294), np.int64(0), np.int64(918), np.int64(490))"
bcs_3.75__GS_366_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_3.jpg,0.6323532970356927,0.8297103643417358,Detected,"(175, 200, 731, 576)","(np.int64(122), np.int64(120), np.int64(847), np.int64(576))"
bcs_3.25__GS_852_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_852_1.jpg,0.6326089831180852,0.8505355715751648,Detected,"(0, 225, 368, 576)","(np.int64(0), np.int64(135), np.int64(463), np.int64(576))"
bcs_3.75__GS_1172_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_2.jpg,0.6336013025338354,0.8355956077575684,Detected,"(165, 214, 681, 576)","(np.int64(112), np.int64(111), np.int64(746), np.int64(576))"
bcs_3.5__YM_601_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_601_2.jpg,0.6356789591413737,0.8719527125358582,Detected,"(551, 185, 903, 537)","(np.int64(497), np.int64(137), np.int64(941), np.int64(576))"
bcs_3.5__GS_1131_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_6.jpg,0.636449074074074,0.9050852656364441,Detected,"(161, 0, 735, 479)","(np.int64(83), np.int64(0), np.int64(833), np.int64(576))"
bcs_3.25__YM_694_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_12.jpg,0.6378855737084463,0.8763129115104675,Detected,"(516, 7, 834, 325)","(np.int64(467), np.int64(1), np.int64(882), np.int64(383))"
bcs_3.75__GS_864_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_864_1.jpg,0.6387076731904318,0.856952428817749,Detected,"(240, 223, 754, 575)","(np.int64(167), np.int64(132), np.int64(805), np.int64(576))"
bcs_3.75__GS_1345_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1345_8.jpg,0.6409275639493187,0.8569188117980957,Detected,"(167, 0, 657, 383)","(np.int64(104), np.int64(0), np.int64(727), np.int64(470))"
bcs_3.75__GS_865_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_865_5.jpg,0.6409663865546219,0.8757743239402771,Detected,"(91, 0, 577, 452)","(np.int64(37), np.int64(0), np.int64(667), np.int64(544))"
bcs_3.5__GS_1131_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_7.jpg,0.6418080563250231,0.9029824137687683,Detected,"(169, 0, 743, 465)","(np.int64(102), np.int64(0), np.int64(824), np.int64(576))"
bcs_4.0__YM_1206_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_3.jpg,0.6420382672693659,0.885973334312439,Detected,"(513, 38, 894, 419)","(np.int64(470), np.int64(3), np.int64(948), np.int64(476))"
bcs_3.75__GS_1172_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_5.jpg,0.6421534320323015,0.8544671535491943,Detected,"(224, 78, 752, 575)","(np.int64(135), np.int64(26), np.int64(878), np.int64(576))"
bcs_4.0__YM_1206_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1206_6.jpg,0.6431601641282426,0.8683340549468994,Detected,"(532, 0, 852, 291)","(np.int64(496), np.int64(2), np.int64(905), np.int64(352))"
bcs_3.25__GS_852_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_852_3.jpg,0.6434848341680053,0.8860162496566772,Detected,"(6, 122, 516, 576)","(np.int64(3), np.int64(19), np.int64(649), np.int64(576))"
bcs_3.5__GS_1183_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_8.jpg,0.6438595480811687,0.8626368045806885,Detected,"(52, 22, 461, 432)","(np.int64(4), np.int64(0), np.int64(541), np.int64(485))"
bcs_4.0__GS_1103_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1103_5.jpg,0.6439124196868568,0.8853804469108582,Detected,"(321, 43, 829, 551)","(np.int64(236), np.int64(1), np.int64(933), np.int64(576))"
bcs_4.0__GS_1092_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_4.jpg,0.6443459654058435,0.8988811373710632,Detected,"(0, 114, 469, 575)","(np.int64(0), np.int64(13), np.int64(596), np.int64(576))"
bcs_4.25__GS_78_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_78_2.jpg,0.6447652845860566,0.8397327661514282,Detected,"(73, 0, 889, 576)","(np.int64(328), np.int64(18), np.int64(879), np.int64(568))"
bcs_3.5__GS_1129_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_5.jpg,0.6449979279488098,0.8580290079116821,Detected,"(350, 0, 808, 402)","(np.int64(292), np.int64(1), np.int64(864), np.int64(498))"
bcs_4.0__GS_1041_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1041_7.jpg,0.6452777165527882,0.8477669358253479,Detected,"(290, 0, 845, 422)","(np.int64(216), np.int64(0), np.int64(914), np.int64(520))"
bcs_3.25__YM_694_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_3.jpg,0.646091888825865,0.8480842113494873,Detected,"(665, 197, 1003, 534)","(np.int64(614), np.int64(131), np.int64(1024), np.int64(561))"
bcs_3.75__GS_1571_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1571_1.jpg,0.6462295652501082,0.8816882967948914,Detected,"(95, 103, 676, 576)","(np.int64(31), np.int64(12), np.int64(785), np.int64(576))"
bcs_3.5__GS_891_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_891_8.jpg,0.6463490385250776,0.8590574264526367,Detected,"(152, 0, 581, 342)","(np.int64(68), np.int64(0), np.int64(623), np.int64(409))"
bcs_4.25__GS_1091_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1091_8.jpg,0.6463800931868968,0.6826748847961426,Detected,"(221, 0, 905, 492)","(np.int64(300), np.int64(0), np.int64(865), np.int64(385))"
bcs_3.75__GS_543_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_543_8.jpg,0.6467928223739163,0.8275427222251892,Detected,"(233, 0, 737, 401)","(np.int64(153), np.int64(0), np.int64(792), np.int64(489))"
bcs_3.75__GS_865_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_865_4.jpg,0.6469785709364019,0.8965005874633789,Detected,"(106, 5, 590, 490)","(np.int64(37), np.int64(0), np.int64(668), np.int64(575))"
bcs_3.5__GS_1129_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_8.jpg,0.6473853513691851,0.8336827158927917,Detected,"(329, 0, 788, 342)","(np.int64(281), np.int64(0), np.int64(841), np.int64(433))"
bcs_4.0__YM_822_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_822_6.jpg,0.6485511261630664,0.8622609376907349,Detected,"(589, 112, 971, 495)","(np.int64(537), np.int64(64), np.int64(1006), np.int64(545))"
bcs_3.5__YM_1245_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_4.jpg,0.6486007888170428,0.8300963640213013,Detected,"(558, 61, 874, 377)","(np.int64(510), np.int64(71), np.int64(892), np.int64(453))"
bcs_3.75__GS_1172_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_1.jpg,0.6486323411102172,0.8429186940193176,Detected,"(168, 226, 684, 576)","(np.int64(129), np.int64(124), np.int64(745), np.int64(576))"
bcs_3.5__GS_1183_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_7.jpg,0.6512491325468425,0.859640896320343,Detected,"(47, 40, 458, 451)","(np.int64(5), np.int64(1), np.int64(529), np.int64(496))"
bcs_3.75__GS_366_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_366_12.jpg,0.6515205091937766,0.8840247392654419,Detected,"(287, 0, 823, 495)","(np.int64(220), np.int64(0), np.int64(927), np.int64(576))"
bcs_3.75__GS_750_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_750_7.jpg,0.6518532815427794,0.8569849133491516,Detected,"(234, 0, 778, 447)","(np.int64(159), np.int64(0), np.int64(846), np.int64(543))"
bcs_3.25__GS_866_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_866_8.jpg,0.6541853351374403,0.8626074194908142,Detected,"(395, 0, 926, 468)","(np.int64(303), np.int64(0), np.int64(985), np.int64(557))"
bcs_3.75__GS_750_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_750_8.jpg,0.6543794650082075,0.8416444659233093,Detected,"(232, 0, 775, 417)","(np.int64(159), np.int64(0), np.int64(827), np.int64(518))"
bcs_4.0__GS_11_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_11_1.jpg,0.654470640569395,0.8519713878631592,Detected,"(0, 0, 843, 576)","(np.int64(0), np.int64(81), np.int64(642), np.int64(576))"
bcs_3.75__GS_506_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_506_8.jpg,0.6556786251245869,0.8516541719436646,Detected,"(114, 0, 682, 410)","(np.int64(59), np.int64(0), np.int64(750), np.int64(514))"
bcs_3.5__YM_1463_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1463_6.jpg,0.6563429391857245,0.8744398355484009,Detected,"(406, 190, 726, 510)","(np.int64(352), np.int64(150), np.int64(744), np.int64(548))"
bcs_3.75__GS_864_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_864_2.jpg,0.6565197910884931,0.8612363934516907,Detected,"(208, 194, 722, 576)","(np.int64(135), np.int64(118), np.int64(788), np.int64(576))"
bcs_4.0__GS_1081_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1081_3.jpg,0.6574148768989,0.8880269527435303,Detected,"(318, 63, 819, 564)","(np.int64(230), np.int64(0), np.int64(894), np.int64(575))"
bcs_3.25__GS_852_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_852_4.jpg,0.6577746682855385,0.8934970498085022,Detected,"(52, 105, 565, 576)","(np.int64(23), np.int64(10), np.int64(672), np.int64(576))"
bcs_3.75__GS_750_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_750_5.jpg,0.6578239468864469,0.9113751649856567,Detected,"(272, 0, 815, 508)","(np.int64(148), np.int64(0), np.int64(876), np.int64(576))"
